SYMBOL,SECURITY,TODAY_VOLUME,AVG. VOLUME,CHANGE
Cecilia Morales,7662 Old Wagon Street,,,
Conner Ho,"Millington, TN 38053",,,
Zayden Terry,8222 Hillside Ave.,,,
Thalia Montes,"Hummelstown, PA 17036",,,
Lola Hinton,962 Taylor St.,,,
Ayana Massey,"Rochester, NY 14606",,,
Charles Anthony,9820 St Margarets St.,,,
Kylee Benjamin,"Cookeville, TN 38501",,,
Sarah Mayer,368 North Fawn St.,,,
Sydnee Silva,"La Vergne, TN 37086",,,
Jonah Fitzpatrick,8745 Ridgewood St.,,,
Ronald Case,"Duarte, CA 91010",,,
Jane Osborn,8158 Fairway Drive,,,
Theodore Hutchinson,"Dyersburg, TN 38024",,,
Moriah Harrington,251 Crescent Ave.,,,
Kasen Rhodes,"Allison Park, PA 15101",,,
Chaz Moss,22 Peg Shop Street,,,
Andreas Walls,"Paducah, KY 42001",,,
Asa Strong,9273 Court Ave.,,,
Kymani Salinas,"Gulfport, MS 39503",,,
Jaliyah Huang,76 Gates St.,,,
Ada Mcfarland,"Michigan City, IN 46360",,,
Donavan Combs,9637 East Swanson Street,,,
Hallie Gamble,"Lititz, PA 17543",,,
India Huffman,773 Vernon St.,,,
Alberto Blake,"Mechanicsburg, PA 17050",,,
Josh Kramer,878 Kent St.,,,
Peyton Sims,"Ellenwood, GA 30294",,,
Franklin Cline,67 Old Creek Street,,,
Hassan Odonnell,"West Orange, NJ 07052",,,
Avery Wilkinson,725 Manor Road,,,
Ramon Walters,"Severn, MD 21144",,,
Jaylene Zuniga,393 Wentworth Ave.,,,
Francis Rangel,"Staunton, VA 24401",,,
Bo Summers,34 East Border St.,,,
Juliana Mora,"Willingboro, NJ 08046",,,
Miranda Mooney,9407 Lakewood St.,,,
Adam Rivers,"Ankeny, IA 50023",,,
Luis Munoz,124 Oak Court,,,
Brett Mccullough,"Westford, MA 01886",,,
Brendan Luna,9833 Linda Ave.,,,
Adonis Wilcox,"Crown Point, IN 46307",,,
James Booth,24 Sierra Ave.,,,
Hannah Hines,"Clemmons, NC 27012",,,
Madison Benson,41 East Proctor Lane,,,
Miles Mcdonald,"Greenwood, SC 29646",,,
Logan Blake,165 Eagle Drive,,,
Eddie Huffman,"Saint Petersburg, FL 33702",,,
Judah Walters,5 Carriage Street,,,
Reginald Vargas,"Flint, MI 48504",,,
Kaylyn Mcguire,55 Wayne Rd.,,,
Lia Buck,"Mishawaka, IN 46544",,,
Brogan Fernandez,8459 Addison St.,,,
Braylen Mcintosh,"Park Ridge, IL 60068",,,
Jaylen Ryan,43 West Glenholme Road,,,
Shyanne Salinas,"Anchorage, AK 99504",,,
Ashlyn Melendez,666 Silver Spear St.,,,
Avery Bridges,"Columbia, MD 21044",,,
Robert Day,9922 Proctor Dr.,,,
Noah Jarvis,"Shelbyville, TN 37160",,,
Isaias Sims,258 Roehampton Rd.,,,
Hassan Marsh,"South Lyon, MI 48178",,,
Madilyn Sawyer,9251 Westport Street,,,
Patrick Cherry,"Linden, NJ 07036",,,
Anahi Washington,302 Tanglewood Road,,,
Belen Cisneros,"Bridgeport, CT 06606",,,
Abbey Kaiser,787 4th St.,,,
Jaxon Greer,"Natick, MA 01760",,,
Julie Daniel,8812 Edgemont Road,,,
Arabella Nash,"Waterford, MI 48329",,,
Kali Villegas,750 Trenton Drive,,,
Mohammad Deleon,"Taunton, MA 02780",,,
Jett Archer,9872 E. Mayfair Road,,,
Graham Strickland,"Hallandale, FL 33009",,,
Amara Crawford,382 Lees Creek Avenue,,,
Ty Simon,"Wenatchee, WA 98801",,,
Julianna Arroyo,624 Briarwood Street,,,
Jaiden Crawford,"Middletown, CT 06457",,,
Seamus Lyons,47 N. Myrtle Road,,,
Desmond Goodwin,"Fenton, MI 48430",,,
Russell Key,7906 S. Military Avenue,,,
Theodore Benton,"Tucker, GA 30084",,,
Ernesto Mann,4 Brown Dr.,,,
Sandra Cline,"Absecon, NJ 08205",,,
Russell Suarez,84 Proctor St.,,,
Jamir Richard,"Port Saint Lucie, FL 34952",,,
Salma Parker,1 East Dr.,,,
Hope Stout,"Greensburg, PA 15601",,,
Joel Flowers,72 Fairway Street,,,
Dalia Frederick,"Tupelo, MS 38801",,,
Eddie Hatfield,917 Rose Avenue,,,
Aubree Cain,"Miami Gardens, FL 33056",,,
Damion Raymond,7889 Golden Star Lane,,,
Chaz Cooper,"East Haven, CT 06512",,,
Harley Perkins,90 Clark St.,,,
Brock Gutierrez,"King Of Prussia, PA 19406",,,
Ashleigh Mercer,21 Rose Ave.,,,
Justine Haynes,"Trenton, NJ 08610",,,
Carley Alvarado,8758 Broad St.,,,
Brielle Griffith,"Voorhees, NJ 08043",,,
,264 Nichols Lane,,,
,"Soddy Daisy, TN 37379",,,
,7029 East Cactus Dr.,,,
,"Stone Mountain, GA 30083",,,
,128 Dogwood St.,,,
,"Portage, IN 46368",,,
,205 Riverview St.,,,
,"Ann Arbor, MI 48103",,,
,804 Brewery Drive,,,
,Suite 1,,,
,"Savage, MN 55378",,,
,59 State Dr.,,,
,"Hernando, MS 38632",,,
,456 S. High Point Road,,,
,"Astoria, NY 11102",,,
,529A Logan Street,,,
,"Ellicott City, MD 21042",,,
,19 Young Street,,,
,"Randolph, MA 02368",,,
,92 N. Oak St.,,,
,"Deland, FL 32720",,,
,7982 Hartford Drive,,,
,"Encino, CA 91316",,,
,8876 East Clark St.,,,
,"Orange, NJ 07050",,,
,9935 East Inverness Street,,,
,"Rolling Meadows, IL 60008",,,
,7620 Valley Avenue,,,
