SYMBOL,SECURITY,TODAY_VOLUME,AVG. VOLUME,CHANGE
Cecilia Morales,7662 Old Wagon Street,473907,9457,50.11000282
Conner Ho,"Millington, TN 38053",5754,154,37.20258621
Zayden Terry,8222 Hillside Ave.,304759,9248,32.95345023
Thalia Montes,"Hummelstown, PA 17036",21375,711,30.04920337
Lola Hinton,962 Taylor St.,110375,3879,
Ayana Massey,"Rochester, NY 14606",232755,8356,27.85261268
Charles Anthony,9820 St Margarets St.,162601,,21.52800212
Kylee Benjamin,"Cookeville, TN 38501",1301892,73134,17.80141977
Sarah Mayer,368 North Fawn St.,1541130,87775,17.55773284
Sydnee Silva,"La Vergne, TN 37086",,,16.93873284
Jonah Fitzpatrick,8745 Ridgewood St.,600043,38574,15.55529728
Ronald Case,"Duarte, CA 91010",46040,3012,15.28383313
Jane Osborn,8158 Fairway Drive,60551,4076,14.85367349
Theodore Hutchinson,"Dyersburg, TN 38024",142943,10391,
Moriah Harrington,251 Crescent Ave.,1316284,102646,12.8234253
Kasen Rhodes,"Allison Park, PA 15101",263641,23439,11.2479628
Chaz Moss,22 Peg Shop Street,2448026,230048,10.64133195
Andreas Walls,"Paducah, KY 42001",,,10.44331235
Asa Strong,9273 Court Ave.,660281,65700,10.04991362
Kymani Salinas,"Gulfport, MS 39503",6864080,685602,10.01175122
Jaliyah Huang,76 Gates St.,305594,30596,
Ada Mcfarland,"Michigan City, IN 46360",705322,82307,8.569318028
,,,,
Hallie Gamble,"Lititz, PA 17543",1252606,164644,7.607958577
India Huffman,773 Vernon St.,679204,89288,7.606861665
